25536c,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/test,1442392324,,200
491f6e,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/advert/5,1442392678,106bd2,200
106bd2,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/advert/5,1442392678,,404
31f735,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/advert/5,1442392686,f2bc2f,200
f2bc2f,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/advert/5,1442392686,,404
37c2ca,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/advert/5,1442392695,c64c10,200
c64c10,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/advert/5,1442392695,,500
899f5e,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/advert/5,1442392725,,200
c6feaf,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/advert/5,1442392907,4da851,200
4da851,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/advert/5,1442392907,,404
69bd02,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/article/5,1442392910,,200
528ca6,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform//2011/webmaster-aguerri.html,1442393018,3d2544,200
3d2544,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform//2011/webmaster-aguerri.html,1442393018,,404
4efe71,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/2011/webmaster-aguerri.html,1442393030,f6d899,200
f6d899,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/2011/webmaster-aguerri.html,1442393030,,500
5f17a8,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/2011/webmaster-aguerri.html,1442393062,8320c1,200
8320c1,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/2011/webmaster-aguerri.html,1442393062,,500
a76e87,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/2011/webmaster-aguerri.html,1442393102,,200
2d6f14,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/2011/webmaster-aguerri.html,1442393368,04d97a,200
04d97a,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/2011/webmaster-aguerri.html,1442393368,,404
2d196e,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/platform/2011/webmaster-aguerri.html,1442393383,,200
e2ead7,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/2011/webmaster-aguerri.html,1442393403,,200
6956e3,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/1,1442393409,c2641c,200
c2641c,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/1,1442393409,,404
26d1fd,127.0.0.1,GET,http://127.0.0.1/ijvr/ijvr/web/app_dev.php/platform/article/1,1442393419,,200
